# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.34504769702753757,1.9076840163949735,4.99265062306726,-2.6755722937057356,1.0351430910826127,3.0,-0.21088117316941507,0.0,-12.691292787699016,0.0
 0.3578986008432783,1.921217632365969,4.99197956331479,-2.8386668766178595,1.0736958025298349,3.0,-0.2039342208370308,0.0,-12.7163943407702,0.0
 0.3703968739753499,1.9348526040779594,4.991265557471227,-2.9975998463439355,1.1111906219260497,2.999999999999991,-0.19724183204218387,0.0,-12.716426624066763,0.0
 0.38257665209402425,1.948588362174328,4.990509035875728,-3.1524831010874714,1.1477299562820726,3.0,-0.19079251602019023,0.0,-12.694422124721994,0.0
 0.39446702075194073,1.9624243372984589,4.989710428867443,-3.3034244600496274,1.1834010622558222,3.0000000000000093,-0.1845753758089548,0.0,-12.652996224078155,0.0
 0.4060929924029927,1.9763599600937356,4.988870166785531,-3.4505278354516276,1.218278977208978,2.9999999999999902,-0.1785800743401727,0.0,-12.594418856269096,0.0
 0.4174762537329463,1.9903946612035417,4.987988679969143,-3.593893396591434,1.2524287611988387,3.0,-0.17279680233089875,0.0,-12.520670878271256,0.0
 0.428635745968254,2.004527871271261,4.987066398757434,-3.733617726038345,1.2859072379047618,2.999999999999995,-0.16721624806837018,0.0,-12.433489068423878,0.0
 0.43958812158433,2.018759020940277,4.986103753489557,-3.869793968534099,1.3187643647529899,2.999999999999995,-0.1618295693475304,0.0,-12.334402478860252,0.0
 0.45034810810071163,2.0330875408539733,4.985101174504668,-4.0025119728942595,1.3510443243021346,2.9999999999999947,-0.1566283667914963,0.0,-12.224762137019972,0.0
 0.46092880103899947,2.0475128616557337,4.984059092141919,-4.131858427309675,1.382786403116998,2.9999999999999947,-0.15160465912942206,0.0,-12.105765541572648,0.0
 0.47134190218041677,2.062034413988942,4.982977936740466,-4.257916988288355,1.41402570654125,3.0000000000000053,-0.1467508598295074,0.0,-11.978477060900817,0.0
 0.48159791509069017,2.076651628496981,4.9818581386394625,-4.380768403670368,1.4447937452720703,3.0000000000000053,-0.14205975511000885,0.0,-11.843845041284403,0.0
 0.4917063069058516,2.0913639358232357,4.9807001281780625,-4.500490629945728,1.4751189207175548,3.0000000000000218,-0.13752448333138062,0.0,-11.702716261268133,0.0
 0.5016756432195909,2.106170766611089,4.9795043356954185,-4.617158944138575,1.5050269296587726,2.999999999999989,-0.13313851571850513,0.0,-11.555848229946323,0.0
 0.511513701333199,2.121071551503924,4.978271191530688,-4.7308460505768215,1.5345411039995969,3.000000000000011,-0.12889563810956434,0.0,-11.403919714082404,0.0
 0.521227565955809,2.1360657211451253,4.977001126023022,-4.841622182846532,1.563682697867427,3.0,-0.12478993375928701,0.0,-11.247539776172538,0.0
 0.5308237105611026,2.151152706178076,4.9756945695115755,-4.949555200992475,1.5924711316833078,3.0000000000000115,-0.12081576752912689,0.0,-11.087255608873837,0.0
 0.5403080669373393,2.1663319372461602,4.974351952335503,-5.054710684421464,1.6209242008120182,3.0,-0.11696777037885288,0.0,-10.923559324182829,0.0
 0.5496860849543632,2.1816028449927614,4.972973704833959,-5.1571520205736805,1.6490582548630899,3.000000000000012,-0.11324082545189088,0.0,-10.756893877232333,0.0
 0.5589627841741596,2.196964860061263,4.971560257346097,-5.256940489612034,1.6768883525224787,2.999999999999976,-0.10963005443205961,0.0,-10.587658254436308,0.0
 0.5681427986216724,2.2124174130950487,4.9701120402110694,-5.354135345353088,1.7044283958650175,3.0000000000000364,-0.10613080509409871,0.0,-10.416212023592639,0.0
 0.5772304157888553,2.2279599347375023,4.968629483768034,-5.448793892555704,1.731691247366566,2.9999999999999876,-0.10273863939581312,0.0,-10.242879356038323,0.0
 0.586229610751777,2.2435918556320074,4.967113018356142,-5.54097156086238,1.7586888322553316,3.000000000000025,-0.09944932213652832,0.0,-10.067952564989973,0.0
 0.5951440761264687,2.2593126064219478,4.965563074314548,-5.630721975397021,1.7854322283794064,2.9999999999999876,-0.09625881043178164,0.0,-9.891695256602311,0.0
 0.603977248465369,2.275121617750706,4.963980081982407,-5.718097024322472,1.8119317453961075,3.0,-0.09316324421621101,0.0,-9.714345125170766,0.0
 0.6127323315961539,2.2910183202616676,4.962364471698872,-5.803146923454477,1.8381969947884622,3.000000000000013,-0.09015893599801088,0.0,-9.536116437399334,0.0
 0.6214123173233388,2.3070021445982154,4.960716673803097,-5.885920278023876,1.8642369519700168,3.0,-0.08724236291872069,0.0,-9.357202260682248,0.0
 0.6300200038465358,2.3230725214037324,4.959037118634238,-5.96646414181798,1.890060011539608,3.0000000000000258,-0.08441015762180377,0.0,-9.177776449123145,0.0
 0.6385580121945477,2.3392288813216027,4.957326236531447,-6.0448240737567795,1.9156740365836435,2.999999999999987,-0.08165910127774297,0.0,-8.997995425693299,0.0
 0.6470288009293188,2.3554706549952105,4.955584457833878,-6.121044192044265,1.9410864027879569,2.9999999999999867,-0.07898611497921322,0.0,-8.817999783607597,0.0
 0.6554346793362787,2.3717972730679384,4.953812212880687,-6.19516722601787,1.9663040380088366,2.9999999999999867,-0.0763882537371493,0.0,-8.637915728560435,0.0
 0.6637778192863658,2.3882081661831713,4.952009932011028,-6.267234565818308,1.9913334578590978,3.0,-0.07386269955004657,0.0,-8.457856372629172,0.0
 0.6720602659288419,2.404702764984292,4.950178045564053,-6.337286309934336,2.016180797786526,2.9999999999999867,-0.07140675490606077,0.0,-8.277922907367259,0.0
 0.6802839473520292,2.4212805001146838,4.948316983878917,-6.405361310770228,2.040851842056088,3.0,-0.06901783673538942,0.0,-8.098205661396387,0.0
 0.6884506833305171,2.437940802217731,4.946427177294774,-6.4714972183063475,2.0653520499915516,3.000000000000027,-0.06669347162454911,0.0,-7.918785058300278,0.0
 0.6965621932616732,2.454683101936818,4.94450905615078,-6.535730521949442,2.08968657978502,2.9999999999999725,-0.06443128948211613,0.0,-7.739732485557203,0.0
 0.7046201033809145,2.4715068299153264,4.942563050786086,-6.598096590665033,2.1138603101427433,2.999999999999945,-0.062229019414998976,0.0,-7.561111074776367,0.0
 0.71262595333379,2.4884114167966414,4.9405895915398474,-6.658629711406718,2.1378778600013697,3.0,-0.060084484379346416,0.0,-7.38297642421976,0.0
 0.7205812021731614,2.5053962932241465,4.938589108751219,-6.717363126036599,2.161743606519484,3.0000000000000138,-0.05799559676965926,0.0,-7.205377244889093,0.0
 0.7284872338413878,2.522460889841225,4.936562032759355,-6.77432906671621,2.1854617015241633,3.0,-0.05596035447521198,0.0,-7.0283559489682625,0.0
 0.7363453621902029,2.5396046372912604,4.934508793903408,-6.82955878984436,2.2090360865706082,2.9999999999999716,-0.05397683665429239,0.0,-6.851949190670491,0.0
 0.7441568355847313,2.556826966217637,4.932429822522533,-6.8830826086479435,2.2324705067541935,2.9999999999999716,-0.05204319986442122,0.0,-6.676188354865523,0.0
 0.7519228411327008,2.574127307263738,4.930325548955884,-6.934929924451119,2.255768523398102,3.000000000000014,-0.050157674268580955,0.0,-6.501100007587034,0.0
 0.7596445085752102,2.591505091072947,4.928196403542615,-6.9851292567202,2.27893352572563,3.0,-0.0483185611805888,0.0,-6.326706298588693,0.0
 0.7673229138713299,2.608959748288648,4.926042816621879,-7.033708271870278,2.301968741613989,2.9999999999999565,-0.04652422812537005,0.0,-6.153025337959727,0.0
 0.7749590825052548,2.6264907095542243,4.923865218532833,-7.080693810959751,2.3248772475157637,3.0000000000000147,-0.04477310742962203,0.0,-5.98007153989938,0.0
 0.7825539925416019,2.6440974055130595,4.921664039614629,-7.126111916316207,2.347661977624805,3.0000000000000293,-0.04306369220011748,0.0,-5.807855926014385,0.0
 0.790108577451717,2.661779266808537,4.919439710206421,-7.1699878570549975,2.370325732355151,3.000000000000044,-0.041394534004575066,0.0,-5.6363864191785025,0.0
 0.79762372873145,2.6795357240840416,4.9171926606473635,-7.212346153666157,2.3928711861943497,2.9999999999999556,-0.03976424002216577,0.0,-5.465668097766523,0.0
 0.8051002983287354,2.697366207982956,4.914923321276611,-7.253210601594771,2.4153008949862054,2.9999999999999405,-0.03817147078206583,0.0,-5.295703441253373,0.0
 0.8125391008974576,2.715270149148664,4.912632122433317,-7.2926042939567575,2.4376173026923724,3.0000000000000595,-0.03661493756660405,0.0,-5.12649254562941,0.0
 0.8199409158924151,2.733246978224549,4.910319494456635,-7.330549643352535,2.459822747677245,3.0,-0.035093400576685474,0.0,-4.958033320658775,0.0
 0.8273064895187393,2.7512961258539956,4.9079858676857215,-7.367068402817615,2.4819194685562174,2.999999999999985,-0.03360566569378004,0.0,-4.790321686438924,0.0
 0.8346365365478235,2.7694170226803863,4.905631672459728,-7.402181686063655,2.5039096096434705,3.0000000000000604,-0.03215058385960967,0.0,-4.623351726644237,0.0
 0.8419317420106588,2.7876090993471054,4.903257339117809,-7.435909986836479,2.5257952260319763,3.0,-0.03072704814959221,0.0,-4.457115854161233,0.0
 0.8491927627784394,2.805871786497536,4.900863297999121,-7.468273197617948,2.5475782883353175,2.9999999999999387,-0.02933399232266781,0.0,-4.29160495368244,0.0
 0.8564202290393894,2.824204514775063,4.898449979442814,-7.499290627626014,2.5692606871181676,2.9999999999999845,-0.027970388866214297,0.0,-4.126808502938101,0.0
 0.8636147456799275,2.8426067148230687,4.8960178137880455,-7.528981020072716,2.5908442370397817,3.0,-0.026635247357684043,0.0,-3.9627147042272277,0.0
 0.8707768935775599,2.8610778172849374,4.893567231373968,-7.557362568860514,2.612330680732679,3.0,-0.025327612877566522,0.0,-3.7993105857733767,0.0
 0.8779072308122238,2.8796172528040525,4.891098662539736,-7.584452934596307,2.6337216924366706,3.0,-0.024046564999119786,0.0,-3.636582107715368,0.0
 0.8850062938022127,2.898224452023798,4.888612537624504,-7.610269260047245,2.6550188814066376,3.0,-0.02279121531785949,0.0,-3.474514252067689,0.0
 0.8920745983702809,2.916898845587557,4.886109286967425,-7.634828185006953,2.6762237951108423,3.0000000000000315,-0.02156070686911268,0.0,-3.313091108386878,0.0
 0.8991126407450403,2.935639864138713,4.883589340907655,-7.658145860619218,2.6973379222351204,3.0,-0.02035421243795113,0.0,-3.1522959548584386,0.0
 0.9061208985023332,2.954446938320651,4.881053129784346,-7.680237963198138,2.7183626955069995,3.0000000000000315,-0.019170933675262198,0.0,-2.99211132398038,0.0
 0.9130998314508642,2.973319498776753,4.878501083936652,-7.701119707502737,2.739299494352592,2.999999999999984,-0.018010099306911352,0.0,-2.8325190739091406,0.0
 0.9200498824660293,2.992256976150404,4.875933633703729,-7.720805859567834,2.7601496473980873,2.999999999999984,-0.016870964877430294,0.0,-2.6735004470144217,0.0
 0.9269714782755489,3.0112588010849866,4.8733512094247295,-7.739310749058638,2.7809144348266464,3.0,-0.01575281067882199,0.0,-2.515036121143344,0.0
 0.9338650302002279,3.0303244042238853,4.870754241438809,-7.756648281152183,2.8015950906006832,2.999999999999984,-0.014654941006050564,0.0,-2.3571062698383782,0.0
 0.9407309348528928,3.049453216210483,4.86814316008512,-7.7728319480570915,2.822192804558678,3.0000000000000324,-0.013576683661636947,0.0,-2.1996905953517825,0.0
 0.9475695747983232,3.0686446676881634,4.865518395702818,-7.787874840030052,2.842708724394969,2.9999999999999676,-0.01251738921678776,0.0,-2.042768384024351,0.0
 0.9543813191767686,3.087898189300311,4.862880378631056,-7.801789656086395,2.8631439575303057,3.0000000000000653,-0.01147642823909304,0.0,-1.8863185359498766,0.0
 0.9611665242934451,3.1072132116903086,4.860229539208989,-7.814588714268204,2.883499572880335,3.0000000000000164,-0.010453192716009115,0.0,-1.7303196051153287,0.0
 0.9679255341762244,3.1265891655015405,4.8575663077757705,-7.826283961579546,2.903776602528673,2.9999999999999507,-0.009447094305521805,0.0,-1.5747498294018303,0.0
 0.9746586811035584,3.1460254813773894,4.854891114670554,-7.836886983554702,2.9239760433106747,3.0,-0.008457562665571891,0.0,-1.4195871599177294,0.0
 0.9813662861045338,3.1655215899612403,4.852204390232496,-7.846409013487887,2.944098858313601,2.9999999999999836,-0.007484046324261733,0.0,-1.2648092921178695,0.0
 0.9880486594328062,3.1850769218964756,4.8495065648007465,-7.854860941366886,2.964145978298418,3.0,-0.006526010784188269,0.0,-1.1103936798809413,0.0
 0.9947061010160433,3.204690907826479,4.846798068714464,-7.862253322425089,2.9841183030481293,2.999999999999983,-0.0055829384363521115,0.0,-0.9563175736281712,0.0
 1.0013389008823825,3.2243629783946357,4.844079332312798,-7.868596385499629,3.004016702647147,3.000000000000017,-0.004654328090220137,0.0,-0.8025580187847505,0.0
 1.0079473395653014,3.244092564244327,4.8413507859349085,-7.8739000409562525,3.023842018695904,3.000000000000067,-0.0037396925350425257,0.0,-0.6490918996716756,0.0
 1.0145316884882094,3.2638790960189383,4.8386128599199445,-7.878173888506724,3.043595065464628,3.0,-0.0028385608741390254,0.0,-0.49589592874547944,0.0
 1.0210922103299627,3.283722004361853,4.835865984607062,-7.881427224578495,3.0632766309898876,2.9999999999999325,-0.0019504756576816673,0.0,-0.34294668256819444,0.0
 1.027629159372435,3.3036207199164545,4.833110590335415,-7.883669049566728,3.082887478117304,2.999999999999932,-0.0010749906498050397,0.0,-0.19022060412411262,0.0
 1.0341427818311928,3.3235746733261258,4.830347107444156,-7.884908074765869,3.102428345493578,3.0000000000000684,-0.00021167023640405216,0.0,-0.03769401434697157,0.0
 1.0406333161702537,3.3435832952342515,4.827575966272442,-7.885152729060366,3.1218999485107606,3.0,0.0006398773493706399,0.0,0.114656871822333,0.0
 1.0471009934018383,3.3636460162842154,4.824797597159426,-7.884411165421036,3.141302980205514,2.999999999999966,0.0014800861141479943,0.0,0.2668559411958233,0.0
 1.0535460373719716,3.3837622671194003,4.8220124304442615,-7.882691267146337,3.160638112115914,2.9999999999999654,0.002309342817681016,0.0,0.4189271754337162,0.0
 1.059968665032729,3.40393147838319,4.819220896466103,-7.880000653881554,3.1799059950981863,3.0000000000000693,0.00312802942229925,0.0,0.5708946392419706,0.0
 1.0663690867018703,3.4241530807189684,4.816423425564103,-7.876346687461753,3.1991072601056105,3.0000000000000346,0.003936518090132001,0.0,0.722782479798135,0.0
 1.0727475063105594,3.4444265047701195,4.813620448077419,-7.871736477519791,3.218242518931678,3.0000000000000346,0.0047351709629857176,0.0,0.8746149164504533,0.0
 1.07910412163982,3.4647511811800262,4.810812394345202,-7.866176886934682,3.2373123649194597,2.9999999999999303,0.005524340343211701,0.0,1.0264162433693562,0.0
 1.0854391245463404,3.4851265405920726,4.807999694706607,-7.859674537049638,3.2563173736390207,3.0,0.006304368906143918,0.0,1.1782108217789948,0.0
 1.0917527011781973,3.505552013649642,4.805182779500789,-7.852235812737853,3.275258103534591,2.99999999999993,0.0070755903585659275,0.0,1.3300230749819268,0.0
 1.098045032181037,3.526027030996119,4.802362079066901,-7.843866867308652,3.29413509654311,2.999999999999965,0.007838329015124101,0.0,1.4818774943893858,0.0
 1.1043162928952162,3.546551023274886,4.799538023744097,-7.834573627194862,3.3129488786856474,3.0,0.008592900447343215,0.0,1.633798632272701,0.0
 1.1105666535443774,3.567123421129328,4.796711043871532,-7.824361796515051,3.331699960633131,2.999999999999929,0.00933961354841931,0.0,1.7858111018551714,0.0
 1.116796279415901,3.587743655202827,4.79388156978836,-7.81323686147328,3.3503888382477016,3.0000000000000355,0.010078768044228782,0.0,1.9379395783916307,0.0
 1.1230053310336545,3.608411156138768,4.791050031833734,-7.801204094598959,3.3690159931009624,3.000000000000036,0.010810656280534807,0.0,2.090208801458262,0.0
 1.1291939643234281,3.629125354580534,4.788216860346809,-7.788268558827676,3.3875818929702834,3.000000000000036,0.011535564078422902,0.0,2.2426435708805874,0.0
 1.1353623307714307,3.6498856811715084,4.78538248566674,-7.774435111470228,3.406086992314291,2.999999999999964,0.012253769844815656,0.0,2.395268752140433,0.0
 1.1415105775761907,3.670691566555076,4.782547338132679,-7.759708408018339,3.424531732728571,3.000000000000036,0.012965544291383774,0.0,2.5481092788112467,0.0
 1.1476388477941921,3.691542441374619,4.779711848083782,-7.744092905812787,3.4429165433825757,3.0000000000000364,0.013671153341661762,0.0,2.701190150463242,0.0
 1.1537472804795543,3.712437736273522,4.7768764458592,-7.727592867608319,3.4612418414386625,3.0000000000000364,0.014370855615104063,0.0,2.8545364415531216,0.0
 1.1598360108180472,3.733376881895169,4.77404156179809,-7.710212364974301,3.479508032454141,3.0,0.01506490423625345,0.0,3.008173295883826,0.0
 1.1659051702557155,3.7543593088829423,4.771207626239607,-7.691955281625446,3.497715510767146,2.9999999999999636,0.01575354666584192,0.0,3.1621259367001744,0.0
 1.1719548866223757,3.775384447880227,4.768375069522902,-7.67282531659275,3.5158646598671264,3.0,0.016437023907609354,0.0,3.3164196726692254,0.0
 1.1779852842502252,3.796451729530405,4.765544321987131,-7.652825987265732,3.533955852750675,3.000000000000037,0.017115573328483492,0.0,3.4710798885138026,0.0
 1.1839964840878026,3.817560584476862,4.762715813971448,-7.63196063240368,3.5519894522634075,3.000000000000037,0.017789425460496697,0.0,3.626132066338596,0.0
 1.1899886038095104,3.8387104433629804,4.759889975815006,-7.610232414935455,3.5699658114285318,3.000000000000111,0.018458807336720652,0.0,3.781601775581948,0.0
 1.1959617579209147,3.8599007368321443,4.75706723785696,-7.587644324741944,3.5878852737627445,2.9999999999999627,0.019123940310821933,0.0,3.9375146865450836,0.0
 1.201916057860012,3.8811308955277366,4.754248030436464,-7.564199181283653,3.6057481735800367,3.0000000000000373,0.019785041678654115,0.0,4.093896571991344,0.0
 1.2078516120946543,3.9024003500931412,4.751432783892671,-7.539899636149583,3.6235548362839634,3.0,0.020442324588158017,0.0,4.250773311515642,0.0
 1.213768526216303,3.9237085311717426,4.748621928564737,-7.514748175514749,3.6413055786489092,3.0,0.02109599759109031,0.0,4.4081708976566905,0.0
 1.219666903030282,3.945054869406924,4.745815894791815,-7.488747122499953,3.6590007090908463,2.9999999999999623,0.02174626532694618,0.0,4.566115442305131,0.0
 1.2255468426426865,3.966438795442069,4.743015112913059,-7.4618986394359315,3.67664052792806,3.0,0.022393328962430372,0.0,4.724633181853678,0.0
 1.2314084425440979,3.987859739920561,4.740220013267624,-7.434204730042973,3.694225327632294,3.0000000000000377,0.02303738572568042,0.0,4.883750479120323,0.0
 1.2372517976902448,4.009317133485784,4.737431026194662,-7.405667241548308,3.711755393070735,3.000000000000038,0.023678629120759992,0.0,5.0434938391506,0.0
 1.2430770005797496,4.0308104067811215,4.73464858203333,-7.376287866663288,3.729231001739249,2.999999999999962,0.02431724978762371,0.0,5.203889901160529,0.0
 1.248884141329081,4.0523389904499565,4.73187311112278,-7.346068145563225,3.746652423987243,2.999999999999962,0.024953434592690036,0.0,5.364965459412216,0.0
 1.254673307744845,4.073902315135674,4.729105043802166,-7.315009467703861,3.764019923234535,2.999999999999885,0.025587367786365483,0.0,5.5267474587209975,0.0
 1.2604445853935173,4.095499811481656,4.726344810410644,-7.283113073625489,3.781333756180551,2.999999999999923,0.02621923023513596,0.0,5.6892630062417515,0.0
 1.2661980576687388,4.117130910131289,4.723592841287365,-7.2503800566526335,3.798594173006216,3.0000000000000773,0.026849200383521503,0.0,5.852539378730205,0.0
 1.2719338058562688,4.1387950417279535,4.720849566771486,-7.216811364518634,3.815801417568806,3.0000000000000386,0.02747745371510646,0.0,6.016604024942907,0.0
 1.2776519091967034,4.160491636915035,4.71811541720216,-7.182407800945536,3.8329557275901096,2.9999999999999614,0.028104163061955453,0.0,6.181484577772942,0.0
 1.2833524449460467,4.182220126335915,4.7153908229185415,-7.147170027125926,3.8500573348381395,2.999999999999961,0.028729499058908075,0.0,6.32773493098757,0.0
 1.2890529782899351,4.20397994063398,4.712676214259783,-7.111098563160544,3.8434293682382448,-1.1626923657942658,0.029353629642685758,0.0,6.445291511545811,0.0
 1.2947788284997037,4.225770510452612,4.709972021565041,-7.074193789407141,3.8262518176089393,-2.9999999999999614,0.02997672094210529,0.0,6.552633247555697,0.0
 1.300538015712079,4.247591266435196,4.707278675173468,-7.036455947800433,3.808974255971813,-3.0000000000000773,0.030598936684375258,0.0,6.658381843934816,0.0
 1.3063308352939742,4.269441639225113,4.704596605424219,-6.9978851430711515,3.791595797226128,-2.999999999999923,0.031220438440778004,0.0,6.762562512073026,0.0
 1.3121575909154404,4.291321059465749,4.701926242656446,-6.958481343938414,3.7741155303617293,-3.0,0.031841386251502964,0.0,6.8651992611315755,0.0
 1.3180185948278376,4.3132289578004865,4.699268017209305,-6.918244384209535,3.756532518624538,-2.9999999999999623,0.03246193790152494,0.0,6.966314908332371,0.0
 1.3239141681540771,4.335164764872711,4.6966223594219505,-6.877173963853785,3.7388457986458192,-3.0,0.03308224977399477,0.0,7.065931094663788,0.0
 1.3298446411915807,4.3571279113258035,4.693989699633535,-6.835269650012024,3.721054379533309,-2.999999999999925,0.033702476610839666,0.0,7.164068302895845,0.0
 1.3358103537286394,4.379117827803149,4.691370468183215,-6.792530877921093,3.7031572419221326,-3.0000000000000373,0.03432277130928312,0.0,7.260745860190422,0.0
 1.3418116553749,4.401133944948131,4.688765095410142,-6.748956951837253,3.685153336983351,-2.999999999999963,0.03494328562254538,0.0,7.355981956871999,0.0
 1.3478489059067507,4.423175693404133,4.6861740116534705,-6.704547045855843,3.6670415853877993,-2.999999999999963,0.03556416978131302,0.0,7.449793650787123,0.0
 1.353922475628437,4.445242503814539,4.6835976472523555,-6.6593002047056125,3.6488208762227408,-2.9999999999999636,0.03618557286405734,0.0,7.542196872781112,0.0
 1.3600327457497807,4.467333806822733,4.68103643254595,-6.613215344504565,3.630490065858709,-3.0000000000000364,0.03680764258027406,0.0,7.633206440101729,0.0
 1.3661801087814447,4.489449033072098,4.67849079787341,-6.566291253421625,3.6120479767637175,-2.999999999999964,0.037430525754542296,0.0,7.722836050509342,0.0
 1.3723649689487416,4.511587613206018,4.675961173573888,-6.518526592354265,3.5934933962618265,-3.000000000000036,0.0380543679691714,0.0,7.811098298525265,0.0
 1.3785877426250583,4.533748977867876,4.673447989986539,-6.469919895479079,3.574825075232876,-3.0000000000000355,0.03867931376785146,0.0,7.898004662424592,0.0
 1.3848488587860368,4.555932557701055,4.670951677450516,-6.420469570847689,3.5560417267499407,-3.0,0.039305507284327135,0.0,7.983565520690108,0.0
 1.391148759485733,4.578137783348941,4.6684726663049725,-6.370173900837823,3.5371420246508523,-2.999999999999965,0.039933091312284924,0.0,8.067790137437614,0.0
 1.3974879003560636,4.600364085454916,4.666011386889066,-6.319031042644342,3.5181246020398604,-3.0,0.04056220812888892,0.0,8.150686664619684,0.0
 1.4038667511309404,4.6226108946623645,4.663568269541947,-6.267039028697955,3.49898804971523,-3.0000000000000346,0.04119299957421593,0.0,8.232262145584361,0.0
 1.4102857961965913,4.64487764161467,4.6611437446027715,-6.214195766993197,3.479730914518277,-3.0,0.04182560641765256,0.0,8.312522495544753,0.0
 1.4167455351696814,4.6671637569552145,4.658738242410693,-6.160499041464039,3.460351697599007,-2.999999999999966,0.04246016935786776,0.0,8.391472508076031,0.0
 1.42324648350496,4.689468671327384,4.6563521933048655,-6.105946512232125,3.440848852593171,-3.0,0.04309682827177544,0.0,8.469115837229266,0.0
 1.4297891731342895,4.711791815374561,4.653986027624443,-6.050535715874295,3.4212207837051825,-3.0000000000000338,0.04373572294236531,0.0,8.54545499310312,0.0
 1.4363741531390521,4.734132619740128,4.65164017570858,-5.9942640656131125,3.4014658436908944,-3.0000000000000338,0.044376992670432776,0.0,8.62049132657576,0.0
 1.4430019904580837,4.756490515067471,4.6493150678964295,-5.937128851490445,3.3815823317338,-2.9999999999999667,0.045020776523146296,0.0,8.694225018805948,0.0
 1.4496732706334428,4.778864931999973,4.647011134527148,-5.879127240482375,3.3615684912077226,-3.0000000000000333,0.0456672134014003,0.0,8.766655061247299,0.0
 1.4563885985965086,4.801255301181016,4.644728805939886,-5.820256276607028,3.341422507318525,-3.0,0.046316441998269446,0.0,8.837779246953106,0.0
 1.4631485994970974,4.823661053253986,4.642468512473801,-5.76051288093842,3.3211425046167586,-3.0,0.04696860097059538,0.0,8.907594139997785,0.0
 1.4699539195784956,4.846081618862264,4.640230684468046,-5.699893851660548,3.3007265443725635,-3.0000000000000653,0.0476238290971901,0.0,8.976095065789712,0.0
 1.4768052271015484,4.8685164286492375,4.638015752261774,-5.638395864008666,3.2801726218034055,-2.9999999999999676,0.04828226487344553,0.0,9.04327608001903,0.0
 1.4837032133211911,4.890964913258286,4.635824146194141,-5.57601547022827,3.2594786631444777,-2.9999999999999356,0.04894404723099004,0.0,9.10912994711335,0.0
 1.4906485935191047,4.913426503332796,4.6336562966043,-5.512749099473367,3.238642522550737,-3.0,0.04960931507680665,0.0,9.173648111871623,0.0
 1.4976421080964626,4.93590062951615,4.631512633831404,-5.448593057675442,3.2176619788186636,-2.9999999999999685,0.050278207545905576,0.0,9.23682066975071,0.0
 1.504684523731096,4.95838672245173,4.629393588214608,-5.383543527376484,3.1965347319147632,-3.0000000000000315,0.05095086413976285,0.0,9.298636334641408,0.0
 1.5117766346037615,4.980884212782923,4.627299590093067,-5.317596567526611,3.1752583992967662,-3.0000000000000315,0.05162742457546485,0.0,9.359082401767127,0.0
